row_id,rating_num
6522,7.253759431286375
25153,5.281025641024022
24139,5.2357924942449605
11602,7.2694579039491485
25630,5.894028210795921
28957,5.705453242196521
23377,5.988768666334974
18057,5.990160761178091
10982,6.0907293098846065
4265,6.9338294033480805
11409,5.588224136604572
8189,8.327827339418556
13885,6.056840433306909
15530,8.114446558444108
22150,5.649422475353949
17114,6.223991865678315
24589,6.356171175890221
8394,8.416445944088883
14746,4.706262189292305
21765,5.794505806156915
25093,5.615868286263972
1727,7.457102001738848
12862,7.160643247681311
15923,8.550904388945275
15965,5.145139448789594
8970,6.43587795090027
26978,5.157683380991412
7435,7.480506497690259
3507,5.398789411674506
20262,7.883513665297402
19846,7.075476888224884
23696,6.162485246911008
10241,7.3890704226617245
6224,7.172296961408664
4404,7.8399165985351065
14903,5.941327284998443
11085,7.047301756822665
11533,5.996647130296601
24455,5.972812315075942
11563,6.604520355273248
22402,7.312653765933597
8659,7.34820134294487
7623,6.884447990931747
22475,7.153289720051963
917,9.076675702988675
16786,6.696236125649653
29100,5.045306193650542
28920,5.502580160408359
22873,6.680491100506221
27163,6.10229452007338
28704,5.72370695428049
2391,7.870241224117127
6578,6.604053576016098
9734,6.90240254821923
22305,8.247059076633652
6871,6.573574546350348
14731,6.728723269164652
13205,6.897030174115039
26437,6.068833473244719
9139,7.700949666369339
6045,7.3492580679442385
6412,7.080056229630313
25692,6.253497978151553
20588,5.960381055678795
28580,6.2320986539104
12117,6.524469654334333
5211,5.9082671394407145
28529,5.6197063251812
17876,5.18340305917936
21115,5.761178675006369
3527,6.252468603526372
3443,7.04961310152386
28930,5.830520199675965
17093,6.257638794396785
26508,6.5688190866362355
18130,6.135424974184534
15657,5.70579396465225
23768,6.541483370324448
959,6.297844215453774
18569,7.327637064434767
20125,5.726386003181759
2492,6.533339321355354
24364,6.015662022015575
7336,5.235478880676663
5780,7.342041484432153
10915,7.126819312595903
18782,9.148210650404321
21799,6.623590545622332
15347,7.59360246119052
19111,6.17563806169874
28370,5.390780401753005
12890,6.744745184858836
19644,6.181996592549054
16064,6.22748438272178
6356,5.4072714126265655
21034,7.0247571762197705
20085,7.02212490465943
13528,7.44939087177281
12286,6.1476037774141075
8413,7.214999701215086
24305,5.509680488213359
17261,7.464139988191147
19611,7.291544456977408
10529,6.786639671017175
7523,6.269780089445064
23755,5.712587217675828
15323,7.732203011347124
7896,6.452444462625284
20584,6.215263600397897
23742,6.324396791818181
24809,6.439808969644253
15322,7.362830106827557
10498,6.925090842190224
22716,7.039776175253788
794,7.823311736952815
5986,6.881803059320568
25190,6.070080861030792
27861,5.630524576331332
8901,6.945913958058294
17882,6.66719226636846
25599,5.338277035610265
9843,7.721259170697785
14389,6.426242953673671
9700,6.452412156919719
14549,6.279001201355173
21128,7.2603900118497275
28342,5.202134466411676
22706,5.8188162311201115
5473,7.831672216054857
23388,7.601906900512803
29201,6.131849252445793
21416,6.184496499172242
23208,4.288884020263099
9451,5.804784248775971
15653,7.464469165337936
22495,6.711957480727512
26002,5.986355465995166
4701,7.042726191224515
8277,5.249740733702806
12357,5.0309792906181
12463,6.776447677570292
24187,5.813399427076409
26782,5.840545434623763
5069,7.093599001745825
4824,6.85233140771796
5308,6.980753917016157
2987,5.67581306760562
24707,6.635267295380792
27766,5.556593704939516
19168,6.491680672164381
1887,7.310166364365516
24815,6.644834913995156
13291,8.182744280968137
18777,6.387954628946628
27933,5.286129809651876
381,7.699186925781838
20536,5.363535378628158
18139,5.506594816526395
17350,6.9431817447383235
23495,7.453868173358707
8359,8.255871201855049
22632,7.358429102103852
20480,5.979266614581128
24544,5.593215722888789
26650,5.492906933177134
14075,6.6595520327174915
28120,7.232368770271431
16778,8.394028203454752
14409,5.261439469211037
26555,6.017633776739985
15651,7.476442569910726
25271,7.315738881515049
2161,7.397327077507491
12697,6.617884139520297
23045,5.972354200520294
17666,5.402047872875265
14354,6.925323893443463
15910,5.876056967198438
18418,8.211445799763537
17102,7.595861107418133
25573,6.751027819525352
698,6.431459043186621
6751,7.706414623929211
28536,6.007916091106356
21960,5.8723704439004125
2428,6.252408264493847
21424,6.467665653038034
10655,5.578516100513491
17783,6.03313343758594
20403,6.406103492355796
10575,7.381144803159951
23546,6.329115552677933
2537,8.163025273691286
21184,6.593588672242128
26745,5.630256778254095
13398,7.570208275465141
862,6.391285108807782
13819,6.721473134334603
22517,5.693082899746674
9386,6.659151841239267
28089,6.109126258870486
27490,6.4997002861426365
22119,7.040453534230536
14876,6.9087686861826185
12072,5.407921006064045
23378,6.206080944557395
46,6.684202093060076
24590,5.747323640960514
20681,6.997016906196768
25055,5.814846054313403
7055,5.077381959336757
10350,6.650799191830723
18322,7.593974158184446
24796,5.673605199704311
21772,6.066047042432345
4758,7.778755270992391
13183,7.248703272859984
20833,6.643743652773053
1647,7.3062290672522945
17281,7.427668794198702
6577,7.675608755565824
2450,4.540806991224867
24231,6.65527951053962
8253,7.711909747650525
22848,5.74306526603212
25232,6.096380901503987
19972,7.372988556924875
21492,6.240767052899271
24448,6.237263957360411
22108,6.4771734903340255
11679,7.688028655920311
6185,8.317013564648889
15075,6.617457335287173
17288,6.933098937644012
10572,3.4935570017065682
6959,6.539122637551362
12914,7.149664163850035
4547,6.984488046643378
20627,5.770075347959535
28736,4.835902864333795
20570,7.418765953400939
7876,7.2632175531900085
13409,6.601898836212373
14646,7.1262703462731505
7417,6.842086376077317
25755,6.108813594621009
28066,6.16549656476343
27192,6.511296938021914
10047,7.101003668048086
28568,4.529750985032175
23464,5.2933576706869285
26800,5.819847727896514
4558,5.795321871297264
13007,6.605176288318992
13862,7.462022253839899
4444,6.700347355648979
8640,4.504566684204776
19796,5.824595969180504
25378,5.509270024507642
28723,5.545547801557
12253,6.0603763117144185
21429,7.970869146677084
322,7.226128307752658
13591,6.214978862940614
6917,7.274638018704263
428,8.026527376986683
17403,6.8910322925552
22625,6.216138870375522
12533,6.95918052277109
28117,6.256167081331029
4401,6.999049344628441
5485,6.110554676404199
24581,5.740652764891102
1629,5.684674941823751
4391,8.014891553791045
17536,6.34843667092369
2433,7.049792730467981
20903,6.778420374938695
27561,6.542981437864445
15666,4.7987169516378625
7832,7.414822555706388
14041,6.941958231413572
27804,6.0829009132317555
27620,6.150067859400489
4320,6.859595062010848
20389,6.0323487333507835
23697,6.378181402784173
4890,7.141372266216125
1653,6.395158513672373
17829,5.963346818825793
28304,5.458835181282636
18142,6.216192578543153
26858,5.784226711860629
2675,4.624675335020133
23657,6.476185405069548
79,5.969171970287724
11663,6.481234743374373
1438,6.265162362934098
3218,7.606070922844372
8934,7.487674315935678
25595,6.909585303779359
13129,6.401156721946892
27963,6.18694686027749
8335,6.843610958053658
25370,5.450892100926063
7473,7.715097039772116
26129,5.293051542750887
1584,6.5811326587895405
12553,6.583772474580216
27765,6.2099238249083335
22948,7.802963370234318
21462,7.660920843943557
16705,6.887145462069954
17714,7.048848919501443
12563,6.685377802485379
25343,6.673162348001464
29085,5.655442829040506
22698,5.901520839737937
9316,4.282373675661342
1480,6.837313110917399
11448,6.026358193846048
3199,5.83962553542778
20078,6.730061608771021
12651,7.184311208226386
5507,8.527830208945838
8647,6.572617275258782
1846,6.071551574687141
28682,5.578186264009759
11523,5.334590391005012
26465,5.9921221916181215
17476,6.503287873800532
330,6.911318038299527
19197,6.04661044097357
6457,5.89354749691477
27273,5.3860798369326295
18460,7.169748488344722
20122,6.005667452203307
9790,6.338814073118048
20932,6.744504677573395
10027,7.1961483718876575
4210,7.596018901840743
10895,6.74039692158195
20968,7.693429573839917
27605,5.818322875381086
16569,6.292353686489444
10759,7.437353695433069
10971,6.635353917054482
798,6.595915747169436
1186,7.634404740634411
20124,5.6710194322619
3665,5.653090910574375
25347,5.994225499924006
26266,6.462861567954959
19036,6.084172503310731
4041,5.647890098545281
4995,6.732863125263675
3625,5.919421575512982
5719,6.368724371409265
28836,6.4185410082977725
19229,6.073228502214018
7369,5.607475193129973
11870,7.298190734712447
5618,7.828983465447054
5897,6.559121045701593
14220,6.457302999307242
9663,7.097267738635135
25201,6.234815926242282
9533,7.749779945342045
26280,5.946830241659435
3943,7.099037569250245
17289,6.00478776151239
17372,7.799273880521803
14046,8.559394628588539
15814,5.669750436435726
19219,5.724255348561808
11355,6.73170346977561
11553,6.845652319218963
264,6.520647582881311
19786,7.403668338769265
11550,6.255485476788081
17335,6.6106253683600515
8756,7.188817539953894
8234,5.201104718472581
934,7.724516423739411
1101,6.655935577960232
21010,7.570168135913664
4992,5.762978152932823
17293,5.794827089222427
16250,7.303928226191701
26382,6.800914364959812
26789,5.935869305844726
7593,5.938325455958353
19060,6.958702156789387
25282,6.816008225108258
15891,6.372330178254774
8836,6.92636191257349
13690,7.316398086333633
25484,4.951714883523744
20579,6.46020017413432
9017,6.331032385431904
18791,5.823852974121476
7380,7.464301611588277
16518,6.257030584998364
8267,5.937352526094037
9638,6.079214860435545
24005,7.199359027858015
7754,7.448116069898808
23909,7.070335646365614
25123,5.59915226653536
20950,6.46877252068223
18647,7.660112192896354
18233,6.939751512640057
20212,7.920191153948149
26492,5.473242045176346
4183,6.446113233221104
6758,7.566610636783515
15605,7.076179821127321
3593,7.551232323349518
2154,6.253798434882129
5098,5.976081767651339
23317,6.462084182408401
5589,6.373740205297884
25237,6.238565189465672
4590,6.560896128042404
22358,7.527549750189079
26962,5.8799079832483185
18163,6.772049431083716
9704,6.8196278818917415
17717,6.937573051508122
25898,7.17033327795979
11345,5.05197618091067
25551,5.890590047145139
4685,6.3141032701645035
13024,6.410889680435444
9452,5.334495115697272
14625,6.965092957162331
1535,6.5778970903689045
28774,5.358959579006157
10035,5.432634608272229
15950,7.4123450764577905
5010,5.631780554778332
2952,6.26262972264594
6547,6.71115727908464
17368,6.114326077670296
7427,7.934696913572039
2072,6.131304986651034
404,7.036132472831563
6615,7.332044571040302
4243,6.859276824537593
22939,6.203653182616682
12696,7.413602928492526
24660,6.292037103445356
6637,7.025513952398565
1778,5.162522948715331
23143,5.784942508893264
13686,7.597843746696644
18176,6.121909838023365
15490,5.572537147951399
2526,8.256110539732827
11086,5.306277626702374
22028,6.4138266140712785
5016,5.496652205305463
26230,4.9893285704519315
17826,6.875772227020983
22804,7.436484175788885
18413,8.05656181846866
14598,7.11429111398533
18308,6.286919177231192
18134,6.5572427960766735
28628,4.892508078494718
9650,5.330611992477701
26781,6.425434765233034
22749,5.710842752615572
9113,7.948237134271976
24335,6.207445302735266
15029,6.43589529900503
3483,7.677026765948849
5458,8.377624124798473
2693,5.578193873601163
14551,6.682929618194961
16194,6.607008982026022
5344,5.85487807044517
12956,6.875119374979805
26999,5.512292459207857
20460,6.153801510607007
20793,6.563391082008677
18467,6.7490556049613595
29190,5.263357234904239
1207,7.9510206658957285
2778,7.767920917706122
10889,6.927732903009204
15719,7.632420693773283
25904,5.055220768492192
15549,6.632248878045525
16234,6.489177897549156
7698,6.235728483014924
1287,7.283846466304283
17328,6.551029504557413
3792,6.4196413528062894
5021,6.130171442388831
10782,6.025733043884529
6124,5.976600822991917
23900,6.9965076766169405
2297,7.685755147329962
8136,7.0936275292684865
12604,6.305548714085155
7498,5.950092648823935
23093,6.58411054933569
11890,5.953157132260418
93,6.517633560362002
28715,6.317205170320796
20421,8.036467135301839
6459,7.7328241023585145
2358,6.12113434299893
4052,7.820905696355726
25028,5.509121875485268
27995,5.4501122481777085
1414,6.647629506910576
13704,6.790492110823028
15344,6.282698514187931
19994,4.312452403261488
19617,6.209074686961616
13303,7.031873086891054
7586,5.982230285794738
24383,6.777728913156187
17194,7.6246592160288875
4476,5.473194344722416
1497,7.908409902623552
19116,7.288937841522968
21484,7.3845579857678185
24337,6.211092842127365
11552,6.574630164999442
25422,6.296664881974273
20963,6.021036031992896
15304,7.894419650184651
8431,5.757373061510723
26008,6.305086620036293
23709,5.5185759222716655
8963,6.554952794557081
9994,7.097132988506788
21336,6.871505426023745
20611,5.0320268714096015
11109,6.97665763574797
3618,7.767641913197697
24336,6.245021641784577
1684,8.238000894296137
14298,6.943408711970454
828,6.055838405746739
29086,5.535757692418743
19502,6.66412530331192
7472,5.933930169917115
18852,6.4009204464995335
7027,3.852436339747857
18557,6.073526930569109
10924,7.487320815749223
27421,5.624882038551653
27614,5.63832208438243
27190,5.699940884944496
28181,5.430667928602059
14494,7.059689891141337
16237,7.001676264574583
3472,7.265211454937312
12086,7.472138686541503
