row_id,energy
96197,1641.4221655424224
96198,1683.269668668219
96199,1713.506760680533
96200,1876.1836152287854
96201,1923.8134421273344
96202,2029.6578907956746
96203,2129.1634489569
96204,2148.6161344998977
96205,2216.134830359582
96206,2272.2581400306685
96207,2326.7544117559764
96208,2376.5207226629145
96209,2386.0033476639915
96210,2383.5774433566976
96211,2383.5774433566976
96212,2371.732718058084
96213,2269.780960923155
96214,2237.862860590069
96215,2153.8030610928863
96216,2041.3157202375494
96217,1955.2478921679788
96218,1768.2358154024955
96219,1728.0910713578178
96220,1690.3747888379685
96221,1704.6045047983453
96222,1746.452007924142
96223,1776.689099936456
96224,1946.3771100549227
96225,1994.0069369534724
96226,2099.8513856218124
96227,2199.356943783038
96228,2218.8096293260355
96229,2286.3283251857197
96230,2342.4516348568063
96231,2396.9479065821142
96232,2412.3844000580098
96233,2421.8670250590867
96234,2419.441120751793
96235,2419.441120751793
96236,2407.5963954531794
96237,2305.64463831825
96238,2273.726537985164
96239,2189.6667384879815
96240,2077.179397632645
96241,1881.8803048957361
96242,1694.8682281302529
96243,1654.7234840855751
96244,1617.0072015657258
96245,1586.208444019884
96246,1628.0559471456806
96247,1658.2930391579946
96248,1796.5299934687478
96249,1844.1598203672963
96250,1950.0042690356372
96251,2076.862895909379
96252,2096.3155814523766
96253,2163.8342773120607
96254,2247.9029727192224
96255,2302.3992444445303
96256,2366.5077840709123
96257,2375.9904090719892
96258,2373.5645047646954
96259,2373.5645047646954
96260,2361.719779466082
96261,2274.765895215225
96262,2242.847794882139
96263,2158.7879953849565
96264,2046.3006545296203
96265,1791.6543556086833
96266,1604.6422788432
96267,1564.4975347985223
96268,1526.781252278673
96269,1495.9824947328311
96270,1537.8299978586278
96271,1568.0670898709418
96272,1706.304044181695
96273,1753.9338710802435
96274,1859.7783197485842
96275,1986.6369466223255
96276,2006.0896321653227
96277,2088.283824354351
96278,2172.3525197615127
96279,2226.8487914868206
96280,2290.9573311132026
96281,2300.4399561142795
96282,2298.0140518069857
96283,2298.0140518069857
96284,2286.1693265083723
96285,2199.2154422575154
96286,2167.2973419244295
96287,2083.237542427247
96288,1970.7502015719092
96289,1710.3648310794183
96290,1523.352754313935
96291,1483.2080102692573
96292,1445.491727749408
96293,1414.6929702035661
96294,1456.5404733293628
96295,1486.7775653416768
96296,1604.5603822770825
96297,1652.190209175631
96298,1758.0346578439717
96299,1884.893284717713
96300,1904.3459702607106
96301,1986.540162449738
96302,2070.6088578569
96303,2125.105129582208
96304,2189.21366920859
96305,2198.696294209667
96306,2196.270389902373
96307,2196.270389902373
96308,2184.4256646037597
96309,2097.471780352903
96310,2065.553680019817
96311,1981.4938805226338
96312,1869.0065396672967
96313,1940.2664500371684
96314,1753.2543732716847
96315,1713.109629227007
96316,1675.3933467071574
96317,1644.5945891613155
96318,1686.4420922871125
96319,1716.6791842994264
96320,1834.4620012348328
96321,1882.091828133382
96322,1987.936276801723
96323,2207.7339456569175
96324,2227.186631199915
96325,2294.7053270595993
96326,2378.774022466761
96327,2485.970869946446
96328,2550.079409572828
96329,2559.562034573905
96330,2557.136130266611
96331,2557.136130266611
96332,2508.6855821588106
96333,2421.7316979079537
96334,2389.813597574868
96335,2305.753798077685
96336,2193.2664572223484
96337,1998.1385655059703
96338,1811.126488740487
96339,1770.9817446958093
96340,1733.2654621759598
96341,1702.4667046301179
96342,1744.3142077559148
96343,1774.5512997682288
96344,1892.3341167036358
96345,1939.9639436021841
96346,2045.808392270525
96347,2265.60606112572
96348,2285.0587466687175
96349,2352.5774425284017
96350,2436.6461379355633
96351,2543.842985415248
96352,2607.9515250416302
96353,2617.434150042707
96354,2615.0082457354133
96355,2615.0082457354133
96356,2566.557697627613
96357,2479.603813376756
96358,2447.68571304367
96359,2363.6259135464875
96360,2251.138572691151
96361,2001.3514503444078
96362,1814.3393735789246
96363,1774.1946295342468
96364,1736.4783470143973
96365,1705.6795894685554
96366,1747.5270925943523
96367,1777.7641846066663
96368,1916.2637999753927
96369,1963.8936268739415
96370,2069.7380755422832
96371,2289.535744397478
96372,2308.9884299404757
96373,2376.50712580016
96374,2460.5758212073215
96375,2567.7726686870064
96376,2631.8812083133885
96377,2641.3638333144654
96378,2638.9379290071715
96379,2638.9379290071715
96380,2590.487380899371
96381,2503.5334966485143
96382,2471.6153963154284
96383,2387.5555968182457
96384,2275.068255962909
96385,1880.3806457294793
96386,1693.3685689639965
96387,1653.2238249193188
96388,1615.5075423994692
96389,1584.7087848536273
96390,1626.5562879794243
96391,1656.7933799917382
96392,1795.292995360464
96393,1842.9228222590134
96394,1948.7672709273543
96395,2120.6540005272263
96396,2140.106686070224
96397,2207.625381929908
96398,2291.6940773370698
96399,2398.8909248167547
96400,2440.032622203096
96401,2449.5152472041727
96402,2447.089342896879
96403,2447.089342896879
96404,2398.6387947890785
96405,2311.6849105382216
96406,2279.7668102051357
96407,2195.707010707953
96408,2083.2196698526163
96409,1731.5482660148125
96410,1558.978325206623
96411,1518.8335811619452
96412,1484.6649901935218
96413,1473.486660806259
96414,1515.334163932056
96415,1561.6978041521656
96416,1612.4054628966467
96417,1714.9994316165653
96418,1767.3825714418977
96419,1934.0386318034218
96420,1923.0011787621238
96421,1860.297138486888
96422,1944.3658338940493
96423,1998.1811653417594
96424,2074.0156440592723
96425,2059.658393178164
96426,2066.4171642567712
96427,2066.4171642567712
96428,2075.774123766864
96429,2064.238710594552
96430,1995.0569816441398
96431,2052.060052855126
96432,1939.5727119997898
96433,1794.0004346188296
96434,1621.4304938106404
96435,1581.2857497659627
96436,1547.1171587975393
96437,1535.9388294102764
96438,1577.7863325360731
96439,1624.1499727561832
96440,1674.8576315006637
96441,1777.4516002205823
96442,1829.8347400459143
96443,1929.3402982071398
96444,1918.3028451658415
96445,1996.661675598775
96446,2080.730371005938
96447,2134.5457024536477
96448,2210.3801811711605
96449,2196.022930290052
96450,2202.78170136866
96451,2202.78170136866
96452,2212.138660878752
96453,2200.60324770644
96454,2131.4215187560276
96455,2047.3617192588451
96456,1934.874378403508
96457,1814.6499091553917
96458,1642.0799683472023
96459,1601.9352243025246
96460,1567.7666333341012
96461,1556.5883039468383
96462,1598.4358070726353
96463,1644.799447292745
96464,1695.5071060372259
96465,1798.1010747571445
96466,1850.4842145824764
96467,1949.9897727437017
96468,1938.9523197024034
96469,2017.3111501353378
96470,2101.3798455425003
96471,2218.028193786524
96472,2293.8626725040367
96473,2279.505421622928
96474,2286.264192701536
96475,2286.264192701536
96476,2295.621152211628
96477,2221.252722243002
96478,2152.0709932925897
96479,2068.011193795407
96480,1955.5238529400697
96481,1770.1399300252776
96482,1597.5699892170883
96483,1557.4252451724105
96484,1523.2566542039872
96485,1512.0783248167243
96486,1553.9258279425212
96487,1600.289468162631
96488,1785.3924991248562
96489,1887.9864678447748
96490,1940.369607670107
96491,2145.9257801306026
96492,2134.8883270893043
96493,2213.247157522238
96494,2297.315852929399
96495,2353.3173735095547
96496,2429.1518522270676
96497,2414.794601345959
96498,2421.553372424567
96499,2421.553372424567
96500,2430.910331934659
96501,2356.541901966033
96502,2287.3601730156206
96503,2203.300373518438
96504,2090.813032663102
96505,1794.017553108804
96506,1621.4476123006145
96507,1581.3028682559368
96508,1547.1342772875134
96509,1535.9559479002505
96510,1577.8034510260475
96511,1624.1670912461573
96512,1809.2701222083824
96513,1911.864090928301
96514,1964.2472307536332
96515,2169.803403214129
96516,2158.765950172831
96517,2237.1247806057645
96518,2321.1934760129257
96519,2377.194996593081
96520,2431.399211198941
96521,2417.0419603178325
96522,2423.8007313964404
96523,2423.8007313964404
96524,2433.1576909065325
96525,2358.7892609379064
96526,2289.607531987494
96527,2205.5477324903113
96528,2093.0603916349755
96529,1786.961811452286
96530,1614.3918706440966
96531,1574.2471265994188
96532,1540.0785356309955
96533,1528.9002062437326
96534,1570.7477093695295
96535,1617.1113495896393
96536,1802.2143805518647
96537,1904.8083492717833
96538,1957.1914890971157
96539,2056.6970472583434
96540,2045.659594217045
96541,2124.018424649978
96542,2208.08712005714
96543,2216.9572607259342
96544,2215.5095602029646
96545,2201.152309321856
96546,2207.911080400464
96547,2207.911080400464
96548,2217.268039910556
96549,2142.89960994193
96550,2129.369796120347
96551,2045.3099966231641
96552,1932.8226557678254
96553,1827.7880429579416
96554,1655.2181021497522
96555,1615.0733581050745
96556,1580.9047671366511
96557,1569.7264377493882
96558,1611.5739408751851
96559,1657.937581095295
96560,1843.0406120575203
96561,1945.6345807774387
96562,1998.0177206027715
96563,2097.523278763999
96564,2086.4858257227006
96565,2164.8446561556334
96566,2248.9133515627955
96567,2257.7834922315897
96568,2260.909944658194
96569,2246.5526937770856
96570,2253.3114648556934
96571,2253.3114648556934
96572,2262.6684243657855
96573,2188.2999943971595
96574,2174.7701805755764
96575,2090.7103810783938
96576,1978.223040223055
96577,1967.637236530112
96578,1795.0672957219226
96579,1754.9225516772449
96580,1720.7539607088215
96581,1709.5756313215586
96582,1751.4231344473556
96583,1797.7867746674654
96584,1982.8898056296907
96585,2085.4837743496096
96586,2137.8669141749424
96587,2237.3724723361693
96588,2226.335019294871
96589,2304.693849727804
96590,2388.762545134966
96591,2397.63268580376
96592,2363.165486131942
96593,2348.8082352508336
96594,2347.0391679318213
96595,2347.0391679318213
96596,2356.3961274419134
96597,2282.0276974732874
96598,2306.0915357501267
96599,2222.031736252944
96600,2109.544395397606
96601,1714.4995990995308
96602,1541.9296582913414
96603,1501.7849142466637
96604,1467.6163232782403
96605,1456.4379938909774
96606,1498.2854970167743
96607,1496.6425984154569
96608,1681.7456293776822
96609,1784.3395980976006
96610,1836.7227379229334
96611,1936.2282960841592
96612,1925.190843042861
96613,2003.549673475795
96614,2087.618368882958
96615,2143.6198894631134
96616,2119.6277673356735
96617,2105.270516454565
96618,2103.501449135553
96619,2103.501449135553
96620,2112.858408645645
96621,2038.4899786770188
96622,2062.553816953858
96623,1978.4940174566752
96624,1866.0066766013365
96625,1705.22348710131
96626,1532.6535462931206
96627,1492.5088022484429
96628,1458.3402112800195
96629,1447.1618818927566
96630,1489.0093850185535
96631,1535.3730252386633
96632,1681.583417591483
96633,1784.1773863114015
96634,1836.5605261367343
96635,1936.06608429796
96636,1925.0286312566618
96637,2003.3874616895962
96638,2087.456157096758
96639,2143.4576776769136
96640,2119.4655555494737
96641,2105.1083046683652
96642,2103.339237349353
96643,2103.339237349353
96644,2112.696196859445
96645,2038.327766890819
96646,2062.3916051676583
96647,1978.3318056704761
96648,1865.8444648151374
96649,1795.5667801284212
96650,1622.9968393202319
96651,1582.8520952755541
96652,1548.6835043071308
96653,1537.5051749198678
96654,1579.3526780456648
96655,1625.7163182657746
96656,1862.0347872025907
96657,1964.628755922509
96658,2017.011895747842
96659,2149.297027909051
96660,2138.2595748677527
96661,2144.773300718783
96662,2228.841996125945
96663,2284.8435167061007
96664,2260.851394578661
96665,2246.4941436975523
96666,2244.72507637854
96667,2244.72507637854
96668,2254.082035888632
96669,2179.713605920006
96670,2203.7774441968454
96671,2119.7176446996627
96672,2007.2303038443247
96673,1795.5667801284212
96674,1622.9968393202319
96675,1582.8520952755541
96676,1548.6835043071308
96677,1537.5051749198678
96678,1579.3526780456648
96679,1625.7163182657746
96680,1862.0347872025907
96681,1964.628755922509
96682,2017.011895747842
96683,2149.297027909051
96684,2138.2595748677527
96685,2144.773300718783
96686,2228.841996125945
96687,2284.8435167061007
96688,2260.851394578661
96689,2246.4941436975523
96690,2244.72507637854
96691,2244.72507637854
96692,2254.082035888632
96693,2179.713605920006
96694,2203.7774441968454
96695,2119.7176446996627
96696,2007.2303038443247
96697,1868.582644496812
96698,1696.0127036886229
96699,1655.8679596439451
96700,1621.6993686755218
96701,1610.5210392882589
96702,1652.3685424140556
96703,1698.7321826341656
96704,1935.0506515709817
96705,2037.6446202909017
96706,2090.0277601162347
96707,2189.53331827746
96708,2178.4958652361615
96709,2185.0095910871923
96710,2269.078286494354
96711,2325.0798070745095
96712,2301.0876849470696
96713,2286.730434065961
96714,2284.961366746949
96715,2284.961366746949
96716,2294.318326257041
96717,2219.949896288415
96718,2244.0137345652543
96719,2159.9539350680716
96720,2047.4665942127347
96721,1954.467842287748
96722,1781.8979014795589
96723,1741.7531574348811
96724,1707.5845664664578
96725,1696.4062370791949
96726,1738.2537402049916
96727,1784.6173804251016
96728,1955.1070708582106
96729,2057.7010395781303
96730,2110.084179403463
96731,2209.589737564688
96732,2198.55228452339
96733,2205.066010374421
96734,2289.1347057815824
96735,2345.136226361738
96736,2321.144104234298
96737,2306.7868533531896
96738,2305.0177860341773
96739,2305.0177860341773
96740,2314.3747455442694
96741,2240.0063155756434
96742,2264.0701538524827
96743,2180.0103543553
96744,2067.5230134999633
96745,1977.7118149337462
96746,1805.141874125557
96747,1764.9971300808793
96748,1730.828539112456
96749,1719.650209725193
96750,1761.4977128509897
96751,1807.8613530710998
